room_type,accommodates,neighbourhood_cleansed,bedrooms,beds,price
Entire home/apt,5.0,Botafogo,2.0,3.0,550.0
Entire home/apt,4.0,Laranjeiras,3.0,3.0,436.0
Entire home/apt,4.0,Ipanema,1.0,2.0,574.0
Private room,1.0,Flamengo,1.0,1.0,73.0
Entire home/apt,2.0,Botafogo,1.0,1.0,277.0
Entire home/apt,5.0,Copacabana,2.0,2.0,466.0
Private room,3.0,Recreio dos Bandeirantes,1.0,3.0,124.0
Entire home/apt,4.0,Ipanema,2.0,3.0,1616.0
Private room,1.0,Jacarepaguá,1.0,1.0,79.0
Entire home/apt,4.0,Copacabana,1.0,2.0,444.0
Private room,3.0,Rio Comprido,1.0,1.0,60.0
Entire home/apt,4.0,Copacabana,1.0,2.0,274.0
Private room,2.0,Copacabana,1.0,1.0,193.0
Entire home/apt,5.0,Copacabana,2.0,3.0,800.0
Private room,3.0,Tijuca,1.0,1.0,153.0
Entire home/apt,3.0,Barra da Tijuca,2.0,2.0,657.0
Entire home/apt,2.0,Catete,1.0,2.0,471.0
Entire home/apt,8.0,Copacabana,3.0,4.0,230.0
Private room,3.0,Copacabana,1.0,2.0,1800.0
Entire home/apt,4.0,Gávea,1.0,1.0,371.0
Entire home/apt,4.0,Ipanema,2.0,2.0,2153.0
Private room,3.0,Flamengo,1.0,2.0,350.0
Private room,2.0,Jacarepaguá,1.0,1.0,250.0
Entire home/apt,3.0,Jardim Botânico,2.0,2.0,237.0
Entire home/apt,1.0,Botafogo,1.0,1.0,300.0
Entire home/apt,4.0,Copacabana,2.0,4.0,479.0
Private room,2.0,Cosme Velho,1.0,2.0,340.0
Entire home/apt,3.0,Senador Vasconcelos,1.0,1.0,130.0
Entire home/apt,3.0,Senador Camará,1.0,2.0,80.0
Entire home/apt,5.0,Copacabana,2.0,4.0,1073.0
Private room,2.0,Barra da Tijuca,1.0,1.0,451.0
Entire home/apt,4.0,Copacabana,1.0,2.0,457.0
Private room,2.0,Laranjeiras,1.0,1.0,82.0
Entire home/apt,4.0,Jacarepaguá,1.0,1.0,200.0
Entire home/apt,4.0,Copacabana,1.0,1.0,699.0
Entire home/apt,6.0,Copacabana,3.0,3.0,4434.0
Private room,3.0,Copacabana,1.0,2.0,1253.0
Entire home/apt,6.0,Copacabana,3.0,3.0,1987.0
Entire home/apt,2.0,Lagoa,1.0,1.0,249.0
Private room,2.0,Catete,1.0,1.0,120.0
Entire home/apt,10.0,Barra da Tijuca,4.0,4.0,1786.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,1357.0
Entire home/apt,8.0,Recreio dos Bandeirantes,2.0,4.0,957.0
Entire home/apt,3.0,Centro,1.0,2.0,162.0
Entire home/apt,4.0,Ipanema,1.0,2.0,730.0
Entire home/apt,4.0,Centro,1.0,2.0,120.0
Entire home/apt,6.0,Copacabana,3.0,4.0,1071.0
Entire home/apt,2.0,Gávea,1.0,2.0,420.0
Private room,2.0,Santa Teresa,1.0,1.0,255.0
Private room,2.0,Ipanema,1.0,1.0,450.0
Entire home/apt,3.0,Centro,1.0,2.0,357.0
Entire home/apt,6.0,Leblon,2.0,4.0,1193.0
Entire home/apt,3.0,Botafogo,1.0,2.0,400.0
Private room,2.0,Urca,1.0,1.0,62.0
Entire home/apt,3.0,Barra da Tijuca,2.0,3.0,1000.0
Entire home/apt,3.0,Tijuca,1.0,1.0,185.0
Entire home/apt,6.0,Catete,2.0,3.0,464.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,451.0
Entire home/apt,7.0,Copacabana,3.0,3.0,929.0
Private room,2.0,Ipanema,1.0,1.0,559.0
Entire home/apt,8.0,Barra da Tijuca,3.0,4.0,2057.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,200.0
Private room,2.0,Copacabana,2.0,1.0,200.0
Private room,2.0,Ipanema,1.0,1.0,121.0
Private room,1.0,Glória,1.0,1.0,68.0
Entire home/apt,6.0,Ipanema,3.0,3.0,851.0
Private room,1.0,Jacarepaguá,1.0,1.0,120.0
Entire home/apt,5.0,Recreio dos Bandeirantes,2.0,2.0,436.0
Entire home/apt,3.0,Copacabana,1.0,2.0,291.0
Entire home/apt,8.0,Copacabana,3.0,3.0,1985.0
Entire home/apt,4.0,Leblon,2.0,3.0,636.0
Entire home/apt,8.0,Estácio,2.0,4.0,570.0
Private room,4.0,Marechal Hermes,1.0,3.0,69.0
Entire home/apt,6.0,Barra da Tijuca,3.0,3.0,975.0
Entire home/apt,9.0,Barra da Tijuca,2.0,4.0,361.0
Entire home/apt,4.0,Copacabana,1.0,2.0,291.0
Entire home/apt,4.0,Freguesia (Ilha),1.0,3.0,300.0
Private room,2.0,Curicica,1.0,1.0,394.0
Entire home/apt,6.0,Taquara,2.0,2.0,378.0
Entire home/apt,2.0,Copacabana,1.0,1.0,193.0
Entire home/apt,4.0,Barra da Tijuca,2.0,3.0,760.0
Entire home/apt,2.0,Recreio dos Bandeirantes,1.0,1.0,314.0
Entire home/apt,3.0,Ipanema,1.0,1.0,779.0
Entire home/apt,2.0,Copacabana,1.0,1.0,140.0
Entire home/apt,6.0,Copacabana,2.0,5.0,486.0
Entire home/apt,5.0,Glória,2.0,2.0,200.0
Entire home/apt,2.0,Leblon,1.0,2.0,245.0
Entire home/apt,4.0,Catete,2.0,2.0,400.0
Entire home/apt,10.0,Copacabana,3.0,5.0,1496.0
Entire home/apt,2.0,Santa Teresa,1.0,1.0,321.0
Entire home/apt,4.0,Copacabana,1.0,3.0,3429.0
Entire home/apt,9.0,Copacabana,3.0,9.0,300.0
Entire home/apt,8.0,Barra da Tijuca,2.0,2.0,841.0
Entire home/apt,3.0,Taquara,1.0,2.0,250.0
Entire home/apt,8.0,Copacabana,3.0,7.0,900.0
Entire home/apt,2.0,Copacabana,1.0,2.0,326.0
Entire home/apt,4.0,Copacabana,1.0,2.0,552.0
Entire home/apt,4.0,Botafogo,2.0,3.0,2500.0
Private room,4.0,Centro,1.0,3.0,60.0
Entire home/apt,5.0,Barra da Tijuca,2.0,2.0,314.0
Entire home/apt,6.0,Barra da Tijuca,2.0,5.0,1000.0
Private room,1.0,Copacabana,1.0,1.0,131.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,374.0
Entire home/apt,3.0,Leblon,1.0,2.0,1029.0
Entire home/apt,4.0,Centro,1.0,2.0,133.0
Entire home/apt,3.0,Centro,1.0,1.0,293.0
Entire home/apt,3.0,Centro,1.0,1.0,350.0
Entire home/apt,3.0,Leme,1.0,1.0,130.0
Entire home/apt,4.0,Copacabana,1.0,4.0,443.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,513.0
Entire home/apt,4.0,Bonsucesso,1.0,1.0,169.0
Private room,2.0,Lagoa,1.0,2.0,196.0
Entire home/apt,2.0,Flamengo,1.0,1.0,341.0
Entire home/apt,7.0,Copacabana,3.0,4.0,1569.0
Entire home/apt,2.0,Copacabana,1.0,3.0,380.0
Private room,2.0,Botafogo,1.0,1.0,214.0
Private room,2.0,Copacabana,1.0,2.0,350.0
Entire home/apt,3.0,São Cristóvão,1.0,1.0,76.0
Entire home/apt,4.0,Jacarepaguá,2.0,2.0,900.0
Entire home/apt,6.0,Santa Teresa,1.0,2.0,250.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,241.0
Entire home/apt,4.0,Ipanema,2.0,3.0,763.0
Entire home/apt,6.0,Flamengo,1.0,4.0,466.0
Entire home/apt,4.0,Copacabana,2.0,2.0,443.0
Entire home/apt,4.0,Copacabana,1.0,1.0,293.0
Entire home/apt,2.0,Barra da Tijuca,1.0,1.0,654.0
Entire home/apt,2.0,São Conrado,1.0,2.0,172.0
Private room,2.0,São Francisco Xavier,1.0,2.0,100.0
Entire home/apt,5.0,Jacarepaguá,2.0,3.0,400.0
Private room,2.0,Leblon,1.0,1.0,300.0
Entire home/apt,4.0,Flamengo,2.0,4.0,800.0
Entire home/apt,6.0,Santa Teresa,3.0,4.0,3689.0
Private room,4.0,Tijuca,1.0,4.0,539.0
Entire home/apt,4.0,Copacabana,1.0,3.0,169.0
Entire home/apt,5.0,Ipanema,2.0,3.0,2000.0
Private room,1.0,Barra da Tijuca,1.0,1.0,94.0
Entire home/apt,4.0,Copacabana,1.0,3.0,200.0
Entire home/apt,10.0,Barra da Tijuca,4.0,5.0,3000.0
Entire home/apt,4.0,Recreio dos Bandeirantes,1.0,1.0,960.0
Private room,4.0,Santa Teresa,1.0,2.0,357.0
Entire home/apt,6.0,Copacabana,2.0,6.0,394.0
Entire home/apt,2.0,Copacabana,1.0,2.0,314.0
Private room,5.0,Vila Isabel,3.0,3.0,100.0
Entire home/apt,4.0,Barra da Tijuca,2.0,2.0,586.0
Private room,2.0,Tijuca,1.0,1.0,221.0
Entire home/apt,2.0,Copacabana,1.0,1.0,714.0
Entire home/apt,4.0,Barra da Tijuca,1.0,2.0,887.0
Entire home/apt,2.0,Copacabana,1.0,1.0,200.0
Private room,2.0,Laranjeiras,1.0,2.0,119.0
Entire home/apt,6.0,Copacabana,3.0,6.0,400.0
Private room,2.0,Copacabana,1.0,2.0,166.0
Private room,2.0,Flamengo,1.0,1.0,1000.0
Private room,4.0,Barra da Tijuca,2.0,2.0,381.0
Entire home/apt,6.0,Barra da Tijuca,3.0,5.0,350.0
Entire home/apt,6.0,Copacabana,2.0,3.0,300.0
Entire home/apt,4.0,Recreio dos Bandeirantes,2.0,2.0,454.0
Entire home/apt,2.0,Ipanema,1.0,2.0,580.0
Entire home/apt,4.0,Leme,1.0,2.0,1000.0
Private room,2.0,Copacabana,1.0,1.0,170.0
Entire home/apt,4.0,Ipanema,2.0,4.0,423.0
Private room,2.0,Jardim Botânico,1.0,1.0,200.0
Entire home/apt,2.0,Copacabana,1.0,1.0,191.0
Entire home/apt,2.0,Grajaú,1.0,1.0,282.0
Entire home/apt,7.0,Recreio dos Bandeirantes,3.0,5.0,371.0
Entire home/apt,4.0,Leblon,1.0,2.0,849.0
Entire home/apt,5.0,Anil,2.0,4.0,250.0
